Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762313865,100,,Aggregated,36.900000,9.200000,560,1100,1500,1800,2900,4300,7500,10000,18000,31000,31000,13681,3377,560,1248.6550690738982,12,30863,91314.09129449601
1762313866,100,,Aggregated,36.800000,10.300000,560,1100,1500,1800,2900,4300,7500,10000,18000,31000,31000,13717,3388,560,1246.0372530436684,12,30863,91445.8226288547
1762313867,100,,Aggregated,36.600000,9.600000,560,1100,1500,1800,2900,4300,7500,10000,18000,31000,31000,13749,3397,560,1244.0083642446723,12,30863,91604.14081024074
1762313868,100,,Aggregated,37.200000,9.500000,550,1100,1500,1800,2900,4300,7500,10000,18000,31000,31000,13786,3407,550,1242.1194690265486,12,30863,91775.80951690121
1762313869,100,,Aggregated,36.200000,9.500000,550,1100,1500,1800,2900,4300,7500,10000,18000,31000,31000,13821,3416,550,1240.8337312784893,12,30863,92237.41588886477
1762313870,100,,Aggregated,36.800000,9.400000,550,1100,1500,1800,2900,4300,7400,10000,18000,31000,31000,13864,3425,550,1238.3455712637046,12,30863,92551.85538084248
1762313871,100,,Aggregated,37.200000,9.800000,550,1100,1500,1800,2900,4300,7400,10000,18000,31000,31000,13892,3433,550,1236.6520299452923,12,30863,92735.62165274979
1762313872,100,,Aggregated,37.200000,9.200000,550,1100,1500,1800,2900,4300,7400,10000,18000,31000,31000,13929,3443,550,1234.7018450714338,12,30863,92859.48905161892
1762313873,100,,Aggregated,37.500000,9.700000,550,1100,1500,1800,2900,4300,7400,10000,18000,31000,31000,13958,3452,550,1233.479438314945,12,30863,92990.5070210632
1762313874,100,,Aggregated,36.000000,8.900000,550,1100,1500,1800,2900,4300,7400,10000,18000,31000,31000,13995,3461,550,1232.472811718471,12,30863,93344.5737048946
1762313875,100,,Aggregated,35.300000,9.200000,550,1100,1500,1800,2900,4300,7400,10000,18000,31000,31000,14046,3469,550,1230.3517727466894,12,30863,93696.95422184252
1762313876,100,,Aggregated,34.900000,8.700000,550,1000,1500,1800,2900,4300,7400,10000,18000,31000,31000,14077,3474,550,1228.0723165447184,12,30863,93860.50671307807
1762313877,100,,Aggregated,35.300000,9.000000,540,1000,1500,1800,2900,4300,7400,10000,18000,31000,31000,14121,3483,540,1224.790737199915,12,30863,94029.84760286099
1762313878,100,,Aggregated,36.100000,9.200000,540,1000,1500,1800,2900,4200,7400,10000,18000,31000,31000,14156,3495,540,1222.2679429217294,12,30863,94120.7479513987
1762313879,100,,Aggregated,35.600000,8.500000,540,1000,1500,1800,2900,4200,7400,10000,18000,31000,31000,14194,3507,540,1219.8243624066506,12,30863,94191.92694096097
1762313880,100,,Aggregated,36.400000,8.500000,540,1000,1500,1800,2900,4200,7400,9900,18000,31000,31000,14221,3511,540,1218.5336474228254,12,30863,94613.35461641235
1762313881,100,,Aggregated,37.200000,8.800000,540,1000,1500,1800,2900,4200,7300,9900,18000,31000,31000,14258,3520,540,1216.6573853275354,12,30863,94875.2104081919
1762313882,100,,Aggregated,36.900000,8.900000,540,1000,1500,1800,2800,4200,7300,9900,18000,31000,31000,14299,3527,540,1214.6870410518218,12,30863,95294.74732498777
1762313883,100,,Aggregated,35.500000,8.400000,540,1000,1500,1800,2800,4200,7300,9900,18000,31000,31000,14325,3540,540,1213.4028621291448,12,30863,95490.77863874346
1762313884,100,,Aggregated,36.100000,8.600000,540,1000,1500,1800,2800,4200,7300,9900,18000,31000,31000,14354,3549,540,1212.6005991361294,12,30863,95620.6805071757
1762313885,100,,Aggregated,37.000000,8.600000,540,1000,1500,1800,2800,4200,7300,9900,18000,31000,31000,14385,3557,540,1211.8883559263122,12,30863,95967.64240528329
1762313886,100,,Aggregated,36.600000,8.700000,540,1000,1500,1800,2800,4200,7300,9900,18000,31000,31000,14427,3571,540,1210.9701947736883,12,30863,96195.76689540445
1762313887,100,,Aggregated,35.700000,8.900000,540,1000,1500,1800,2800,4200,7300,9900,18000,31000,31000,14466,3578,540,1209.4186368035394,12,30863,96535.67461634177
1762313888,100,,Aggregated,34.000000,8.900000,540,1000,1500,1800,2800,4200,7300,9900,18000,31000,31000,14501,3586,540,1207.2704641059238,12,30863,96764.05558237364
1762313889,100,,Aggregated,35.400000,9.700000,540,1000,1500,1700,2800,4200,7300,9900,18000,31000,31000,14526,3592,540,1205.88517141677,12,30863,96920.52375051631
1762313890,100,,Aggregated,34.800000,9.500000,530,1000,1400,1700,2800,4200,7300,9900,18000,31000,31000,14572,3604,530,1203.7806066428768,12,30863,97167.8360554488
1762313891,100,,Aggregated,33.700000,8.800000,540,1000,1400,1700,2800,4200,7300,9900,18000,31000,31000,14605,3610,540,1202.8421773365285,12,30863,97593.1776788771
1762313892,100,,Aggregated,33.400000,8.500000,530,1000,1400,1700,2800,4200,7300,9900,18000,31000,31000,14644,3616,530,1200.9808112537557,12,30863,97885.83508604206
1762313893,100,,Aggregated,34.900000,9.300000,530,1000,1400,1700,2800,4200,7200,9900,18000,31000,31000,14679,3624,530,1199.120512296478,12,30863,98067.21643163703
1762313894,100,,Aggregated,34.600000,9.000000,530,1000,1400,1700,2800,4100,7200,9900,18000,31000,31000,14714,3632,530,1197.0723800462144,12,30863,98202.70762539079
1762313895,100,,Aggregated,34.100000,8.700000,530,1000,1400,1700,2800,4100,7200,9900,18000,31000,31000,14758,3646,530,1194.346049600217,12,30863,98417.3224014094
1762313897,100,,Aggregated,35.100000,8.400000,530,1000,1400,1700,2800,4100,7200,9900,18000,31000,31000,14795,3653,530,1192.2333220682663,12,30863,98770.21486988847
1762313898,100,,Aggregated,36.900000,8.700000,530,1000,1400,1700,2800,4100,7200,9900,18000,31000,31000,14830,3660,530,1190.048752528658,12,30863,99090.61739716791
1762313899,100,,Aggregated,36.900000,8.700000,520,1000,1400,1700,2800,4100,7200,9900,18000,31000,31000,14867,3674,520,1187.6764646532588,12,30863,99213.88814152149
1762313900,100,,Aggregated,36.400000,8.200000,520,1000,1400,1700,2800,4100,7200,9900,18000,31000,31000,14891,3684,520,1186.4510106775906,12,30863,99100.57645557719
1762313901,100,,Aggregated,35.800000,8.100000,530,1000,1400,1700,2800,4100,7200,9800,18000,31000,31000,14925,3690,530,1186.2216415410385,12,30863,99428.78586264656
1762313902,100,,Aggregated,36.600000,8.800000,530,1000,1400,1700,2800,4100,7200,9800,18000,31000,31000,14970,3699,530,1184.9484301937207,12,30863,99776.92311289246
1762313903,100,,Aggregated,35.200000,8.600000,520,1000,1400,1700,2800,4100,7200,9800,18000,31000,31000,15011,3709,520,1182.7973486110186,12,30863,100151.26320698154
1762313904,100,,Aggregated,36.500000,8.900000,520,1000,1400,1700,2800,4100,7200,9800,18000,31000,31000,15049,3716,520,1180.6181806100074,12,30863,100499.16306731345
1762313905,100,,Aggregated,36.500000,9.300000,520,990,1400,1700,2800,4100,7200,9800,18000,31000,31000,15090,3728,520,1177.9162359178263,12,30863,100734.73863485752
1762313906,100,,Aggregated,36.700000,9.100000,520,990,1400,1700,2800,4100,7100,9800,18000,31000,31000,15129,3738,520,1175.2311454821865,12,30863,100937.71154735937
1762313907,100,,Aggregated,37.300000,9.400000,520,990,1400,1700,2800,4100,7100,9800,18000,31000,31000,15161,3747,520,1173.5286590594287,12,30863,101233.13481960293
1762313908,100,,Aggregated,37.300000,9.400000,520,990,1400,1700,2800,4100,7100,9800,18000,31000,31000,15195,3755,520,1171.7427443237907,12,30863,101514.63685422836
1762313909,100,,Aggregated,36.400000,9.400000,520,990,1400,1700,2800,4100,7100,9800,18000,31000,31000,15227,3765,520,1170.3295462008275,12,30863,101670.773363105
1762313910,100,,Aggregated,36.600000,9.500000,520,980,1400,1700,2700,4100,7000,9800,18000,31000,31000,15271,3776,520,1168.887106279877,12,30863,101885.41215375549
1762313911,100,,Aggregated,35.800000,9.100000,510,980,1400,1700,2700,4100,7000,9700,18000,31000,31000,15309,3783,510,1167.2989744594684,12,30863,102093.61277679796
1762313912,100,,Aggregated,37.800000,9.200000,510,980,1400,1700,2700,4100,7000,9700,18000,31000,31000,15341,3790,510,1165.6727071246985,12,30863,102296.18962258002
1762313913,100,,Aggregated,37.900000,9.200000,510,980,1400,1700,2700,4100,7000,9700,18000,31000,31000,15374,3802,510,1164.0169116690518,12,30863,102492.57376089501
1762313914,100,,Aggregated,36.700000,9.100000,510,980,1400,1700,2700,4000,7000,9600,18000,31000,31000,15409,3805,510,1162.6821987150367,12,30863,102813.70296579921
1762313915,100,,Aggregated,36.700000,9.100000,510,980,1400,1700,2700,4000,7000,9600,18000,31000,31000,15430,3811,510,1162.3136746597538,12,30863,102951.0559948153
1762313916,100,,Aggregated,36.000000,9.000000,510,980,1400,1700,2700,4000,7000,9600,18000,31000,31000,15468,3829,510,1161.5697569175072,12,30863,102975.23668218257
1762313917,100,,Aggregated,34.200000,8.400000,520,980,1400,1700,2700,4000,7000,9600,18000,31000,31000,15509,3839,520,1161.4182087819975,12,30863,103209.72506286672
1762313918,100,,Aggregated,33.900000,9.100000,520,980,1400,1700,2700,4000,7000,9600,18000,31000,31000,15540,3843,520,1161.2571428571428,12,30863,103602.97709137709
1762313919,100,,Aggregated,34.800000,9.100000,520,980,1400,1700,2700,4000,7000,9600,18000,31000,31000,15566,3851,520,1160.2014647308235,12,30863,103706.9130155467
1762313920,100,,Aggregated,34.000000,8.700000,520,980,1400,1700,2700,4000,7000,9600,18000,31000,31000,15609,3862,520,1159.1505541674676,12,30863,103973.98699468255
1762313921,100,,Aggregated,33.900000,8.600000,520,980,1400,1700,2700,4000,7000,9600,18000,31000,31000,15637,3867,520,1158.5996035045087,12,30863,104340.1263029993
1762313922,100,,Aggregated,32.800000,8.500000,520,980,1400,1700,2700,4000,6900,9600,18000,31000,31000,15657,3873,520,1158.039535032254,12,30863,104437.14338634476
1762313923,100,,Aggregated,32.600000,8.500000,520,980,1400,1700,2700,4000,6900,9600,18000,31000,31000,15686,3882,520,1157.4247099324239,12,30863,104566.23575162566
1762313924,100,,Aggregated,31.400000,8.100000,520,980,1400,1700,2700,4000,6900,9600,18000,31000,31000,15714,3888,520,1157.606720122184,12,30863,104840.01648211786
1762313925,100,,Aggregated,31.200000,8.000000,520,980,1400,1700,2700,4000,6900,9600,18000,31000,31000,15728,3892,520,1157.9401703967446,12,30863,105022.75336978637
1762313926,100,,Aggregated,30.500000,8.300000,520,980,1400,1700,2700,4000,6900,9600,18000,31000,31000,15752,3903,520,1158.4490858303707,12,30863,105046.87252412392
1762313927,100,,Aggregated,29.400000,8.000000,520,990,1400,1700,2700,4000,6900,9600,18000,31000,31000,15789,3906,520,1160.8842231933625,12,30863,105259.74285895244
1762313928,100,,Aggregated,27.800000,7.100000,520,990,1400,1700,2700,4000,6800,9600,18000,31000,31000,15803,3911,520,1161.2215402138834,12,30863,105396.1473770803
1762313929,100,,Aggregated,27.100000,6.700000,520,990,1400,1700,2700,4000,6800,9600,18000,31000,31000,15828,3922,520,1161.695918625221,12,30863,105505.73843821077
1762313930,100,,Aggregated,26.400000,6.900000,520,990,1400,1700,2700,4000,6800,9600,18000,31000,31000,15866,3927,520,1163.4092398840287,12,30863,105667.38762132863
1762313931,100,,Aggregated,26.400000,6.900000,520,990,1400,1700,2700,4000,6800,9600,18000,31000,31000,15878,3929,520,1163.6398160977453,12,30863,105817.60303564681
1762313932,100,,Aggregated,25.800000,6.400000,520,990,1400,1700,2700,4000,6800,9600,18000,31000,31000,15883,3931,520,1163.7414846061827,12,30863,105784.37001825852
1762313933,100,,Aggregated,24.800000,6.200000,530,1000,1400,1700,2700,4000,6800,9500,18000,31000,31000,15909,3937,530,1166.5354202024012,12,30863,105842.1812810359
1762313934,100,,Aggregated,23.000000,5.900000,530,1000,1400,1700,2700,4000,6800,9500,18000,31000,31000,15942,3957,530,1168.0969765399573,12,30863,105807.40710074018
1762313935,100,,Aggregated,21.600000,5.400000,530,1000,1400,1700,2700,4000,6800,9500,18000,31000,31000,15970,3960,530,1170.3015028177833,12,30863,106035.97401377583
1762313936,100,,Aggregated,21.900000,6.000000,530,1000,1400,1700,2700,4000,6800,9500,18000,31000,31000,15993,3960,530,1171.362220971675,12,30863,106251.74376289627
1762313937,100,,Aggregated,22.900000,6.800000,530,1000,1400,1700,2700,4000,6800,9500,18000,31000,31000,16035,3974,530,1170.9853445587776,12,30863,106295.84995322731
1762313938,100,,Aggregated,24.100000,6.000000,530,1000,1400,1700,2700,4000,6800,9500,18000,31000,31000,16056,3976,530,1170.7652590931739,12,30863,106525.22147483806
1762313939,100,,Aggregated,24.900000,6.600000,530,1000,1400,1700,2700,4000,6800,9500,18000,31000,31000,16080,3985,530,1170.653855721393,12,30863,106504.43047263681
1762313940,100,,Aggregated,24.700000,6.300000,530,1000,1400,1700,2700,4000,6700,9500,18000,31000,31000,16123,3994,530,1170.2776778515165,12,30863,106634.1791850152
1762313941,100,,Aggregated,25.300000,6.200000,530,1000,1400,1700,2700,4000,6700,9500,18000,31000,31000,16157,4002,530,1170.0044562728228,12,30863,106916.5467599183
1762313942,100,,Aggregated,25.700000,6.600000,530,1000,1400,1700,2700,4000,6700,9500,18000,31000,31000,16190,4013,530,1168.3855466337245,12,30863,106883.34478072885
1762313943,100,,Aggregated,26.300000,6.700000,530,1000,1400,1700,2700,4000,6700,9500,18000,31000,31000,16229,4026,530,1166.9288311048124,12,30863,107087.28769486722
1762313944,100,,Aggregated,29.600000,8.000000,530,1000,1400,1700,2700,4000,6700,9500,18000,31000,31000,16246,4031,530,1166.5124338298658,12,30863,107252.46583774468
1762313945,100,,Aggregated,31.500000,8.300000,530,1000,1400,1700,2700,4000,6700,9500,18000,31000,31000,16291,4048,530,1165.4827819041188,12,30863,107371.73003498865
1762313946,100,,Aggregated,30.700000,8.200000,530,1000,1400,1700,2700,4000,6700,9400,18000,31000,31000,16321,4058,530,1164.7212793333742,12,30863,107405.20727896575
1762313947,100,,Aggregated,31.800000,8.100000,530,1000,1400,1700,2700,4000,6700,9400,18000,31000,31000,16352,4066,530,1164.0982142857142,12,30863,107570.39193982388
1762313948,100,,Aggregated,32.100000,9.300000,530,1000,1400,1700,2700,4000,6700,9400,18000,31000,31000,16379,4074,530,1163.3914158373527,12,30863,107669.82691250992
1762313949,100,,Aggregated,31.200000,9.000000,530,1000,1400,1700,2700,4000,6700,9400,18000,31000,31000,16411,4081,530,1162.6351837182378,12,30863,107736.6603497654
1762313950,100,,Aggregated,32.100000,9.500000,530,1000,1400,1700,2700,4000,6700,9400,18000,31000,31000,16448,4095,530,1161.9877188715952,12,30863,107908.78106760701
1762313951,100,,Aggregated,32.100000,9.800000,530,1000,1400,1700,2700,4000,6700,9400,18000,31000,31000,16469,4101,530,1161.8770417147368,12,30863,108140.22004979051
1762313952,100,,Aggregated,32.300000,9.700000,530,1000,1400,1700,2700,4000,6700,9400,18000,31000,31000,16499,4107,530,1161.7681071580096,12,30863,108450.8944178435
1762313953,100,,Aggregated,32.000000,10.200000,530,1000,1400,1700,2700,4000,6700,9400,18000,31000,31000,16532,4118,530,1161.2193926929592,12,30863,108556.98142995403
1762313954,100,,Aggregated,30.900000,9.500000,530,1000,1400,1700,2700,4000,6700,9400,18000,31000,31000,16555,4126,530,1160.9859861069162,12,30863,108682.4021141649
1762313955,100,,Aggregated,29.800000,9.500000,530,1000,1400,1700,2700,3900,6700,9400,18000,31000,31000,16586,4131,530,1160.9069094416977,12,30863,108663.55329796213
1762313956,100,,Aggregated,31.000000,9.200000,530,1000,1400,1700,2700,3900,6700,9400,18000,31000,31000,16617,4140,530,1160.9488475657458,12,30863,108921.68339652164
1762313957,100,,Aggregated,30.600000,9.000000,530,1000,1400,1700,2700,3900,6700,9400,18000,31000,31000,16645,4148,530,1160.7395013517573,12,30863,109246.18197656954
1762313958,100,,Aggregated,29.700000,8.300000,530,1000,1400,1700,2700,3900,6700,9400,18000,31000,31000,16676,4158,530,1160.2717678100264,12,30863,109320.1747421444
1762313959,100,,Aggregated,29.500000,8.400000,530,1000,1400,1700,2700,3900,6700,9400,18000,31000,31000,16692,4163,530,1160.4980829139708,12,30863,109491.88173975557
1762313960,100,,Aggregated,29.700000,8.800000,540,1000,1400,1700,2700,3900,6700,9400,18000,31000,31000,16720,4171,530,1161.381638755981,12,30863,109722.90179425837
1762313961,100,,Aggregated,29.000000,8.200000,540,1000,1400,1700,2700,3900,6600,9400,18000,31000,31000,16751,4182,540,1162.2459554653453,12,30863,109979.82532386127
1762313962,100,,Aggregated,26.700000,8.100000,540,1000,1400,1700,2700,3900,6600,9400,18000,31000,31000,16781,4189,540,1162.760204993743,12,30863,110288.78761694774
1762313963,100,,Aggregated,27.000000,7.800000,540,1000,1400,1700,2700,3900,6600,9400,18000,31000,31000,16817,4195,540,1163.2584884343223,12,30863,110604.67336623654
1762313964,100,,Aggregated,28.200000,8.000000,540,1000,1400,1700,2700,3900,6600,9400,18000,31000,31000,16845,4204,540,1162.2212525972097,12,30863,110697.60124666074
1762313965,100,,Aggregated,28.600000,7.700000,540,1000,1400,1700,2700,3900,6600,9400,18000,31000,31000,16887,4212,540,1160.9387102504886,12,30863,110837.11517735536
1762313966,100,,Aggregated,28.300000,7.900000,530,1000,1400,1700,2700,3900,6600,9200,18000,31000,31000,16927,4220,530,1158.9523246883678,12,30863,111036.9723518639
1762313967,100,,Aggregated,29.100000,8.000000,530,1000,1400,1700,2700,3900,6600,9200,18000,31000,31000,16970,4228,530,1157.048261638185,12,30863,111125.93417796111
1762313968,100,,Aggregated,31.300000,8.200000,530,1000,1400,1700,2700,3900,6600,9200,18000,31000,31000,16989,4239,530,1155.9109423744776,12,30863,111094.3775384072
1762313969,100,,Aggregated,31.600000,8.100000,530,1000,1400,1700,2700,3900,6600,9200,18000,31000,31000,17008,4246,530,1155.5440380997177,12,30863,111109.15139934148
1762313970,100,,Aggregated,31.600000,7.500000,530,1000,1400,1700,2700,3900,6600,9200,18000,31000,31000,17046,4258,530,1155.702510852986,12,30863,111277.53654816379
1762313971,100,,Aggregated,31.000000,8.300000,530,1000,1400,1700,2700,3900,6600,9200,18000,31000,31000,17091,4268,530,1155.8153414077585,12,30863,111724.17313205781
1762313972,100,,Aggregated,31.900000,8.200000,530,1000,1400,1700,2700,3900,6600,9200,18000,31000,31000,17132,4277,530,1153.7623745038525,12,30863,111919.86417230913
1762313973,100,,Aggregated,33.300000,8.500000,530,1000,1400,1700,2700,3900,6600,9200,18000,31000,31000,17176,4289,530,1150.9926059618072,12,30863,112097.09297857476
1762313974,100,,Aggregated,33.800000,8.600000,530,1000,1400,1700,2700,3900,6600,9100,18000,31000,31000,17216,4297,530,1148.6931923791822,12,30863,112161.80483271375
1762313975,100,,Aggregated,35.000000,8.800000,520,1000,1400,1700,2700,3900,6600,9100,18000,31000,31000,17250,4310,520,1146.856,12,30863,112265.64173913043
1762313976,100,,Aggregated,35.700000,9.000000,520,990,1400,1700,2700,3900,6600,9100,18000,31000,31000,17285,4321,520,1145.224067110211,12,30863,112363.24755568412
1762313977,100,,Aggregated,36.000000,9.500000,520,990,1400,1700,2700,3900,6600,9100,18000,31000,31000,17319,4329,520,1144.0275997459437,12,30863,112606.30706160863
1762313978,100,,Aggregated,35.400000,9.800000,520,990,1400,1700,2700,3800,6600,9100,18000,31000,31000,17350,4337,520,1142.959711815562,12,30863,112868.27118155619
1762313979,100,,Aggregated,34.800000,9.600000,520,990,1400,1700,2700,3800,6600,9100,18000,31000,31000,17372,4347,520,1142.4717361271012,12,30863,112910.62358968455
1762313980,100,,Aggregated,35.000000,9.800000,520,1000,1400,1700,2700,3800,6600,9100,18000,31000,31000,17404,4353,520,1142.5405079292116,12,30863,113258.18392323604
1762313981,100,,Aggregated,36.300000,9.900000,520,1000,1400,1700,2700,3800,6600,9100,18000,31000,31000,17444,4361,520,1142.5342238018802,12,30863,113645.8819078193
1762313982,100,,Aggregated,36.600000,9.800000,520,1000,1400,1700,2600,3800,6500,9100,18000,31000,31000,17469,4366,520,1141.779781326922,12,30863,113899.46911672105
1762313983,100,,Aggregated,35.900000,9.600000,520,1000,1400,1700,2600,3800,6500,9100,18000,31000,31000,17497,4374,520,1141.1005315196892,12,30863,114087.29027833343
1762313984,100,,Aggregated,35.300000,9.200000,520,1000,1400,1700,2600,3800,6500,9100,18000,31000,31000,17526,4383,520,1140.4826543421202,12,30863,114222.055631633
1762313985,100,,Aggregated,33.500000,9.200000,520,1000,1400,1700,2600,3800,6500,9100,18000,31000,31000,17566,4387,520,1140.5948992371627,12,30863,114608.36411249003
1762313986,100,,Aggregated,31.900000,8.600000,520,1000,1400,1700,2600,3800,6500,9100,18000,31000,31000,17599,4398,520,1139.9176089550542,12,30863,114671.02329677822
1762313987,100,,Aggregated,31.700000,8.100000,520,1000,1400,1700,2600,3800,6500,9000,18000,31000,31000,17640,4411,520,1138.6118480725625,12,30863,114912.76819727891
1762313988,100,,Aggregated,30.400000,7.400000,520,1000,1400,1700,2600,3800,6500,9000,18000,31000,31000,17657,4414,520,1138.3611598799343,12,30863,115172.18400634309
1762313989,100,,Aggregated,31.100000,8.100000,520,1000,1400,1700,2600,3800,6500,9000,18000,31000,31000,17689,4430,520,1137.5516987958617,12,30863,115195.38815082819
1762313990,100,,Aggregated,31.700000,8.100000,520,1000,1400,1700,2600,3800,6500,9000,18000,31000,31000,17718,4435,520,1137.5995033299469,12,30863,115423.0278812507
1762313991,100,,Aggregated,31.000000,7.700000,520,1000,1400,1700,2600,3800,6500,9000,18000,31000,31000,17742,4440,520,1138.02124901364,12,30863,115729.72652463082
1762313992,100,,Aggregated,30.500000,8.100000,520,1000,1400,1700,2600,3800,6500,9000,18000,31000,31000,17793,4453,520,1137.2506041701793,12,30863,115953.4017872197
1762313993,100,,Aggregated,30.500000,7.900000,520,1000,1400,1700,2600,3800,6500,9000,18000,31000,31000,17830,4462,520,1135.7991026360066,12,30863,116175.32389231632
1762313994,100,,Aggregated,29.000000,8.000000,520,1000,1400,1700,2600,3800,6500,9000,18000,31000,31000,17855,4465,520,1134.684234108093,12,30863,116336.9876225147
1762313995,100,,Aggregated,32.100000,8.600000,520,1000,1400,1700,2600,3800,6500,9000,18000,31000,31000,17897,4473,520,1133.1743867687321,12,30863,116621.01525395317
1762313996,100,,Aggregated,33.500000,8.600000,520,990,1400,1700,2600,3800,6400,9000,18000,31000,31000,17935,4484,520,1131.4775578477836,12,30863,116791.83217173125
1762313997,100,,Aggregated,32.200000,8.000000,520,990,1400,1700,2600,3800,6400,9000,18000,31000,31000,17970,4491,520,1130.1722314969393,12,30863,117028.1162493044
1762313998,100,,Aggregated,33.900000,8.700000,520,990,1400,1700,2600,3800,6400,9000,18000,31000,31000,18000,4500,520,1129.0801111111111,12,30863,117157.58494444445
1762313999,100,,Aggregated,34.000000,8.400000,520,990,1400,1700,2600,3800,6400,9000,18000,31000,31000,18021,4509,520,1128.4277232118084,12,30863,117160.1446090672
1762314000,100,,Aggregated,33.400000,8.400000,520,990,1400,1700,2600,3800,6400,9000,18000,31000,31000,18056,4516,520,1128.379762959681,12,30863,117303.44445059814
1762314001,100,,Aggregated,34.000000,8.400000,520,990,1400,1700,2600,3800,6400,9000,18000,31000,31000,18084,4523,520,1128.5028754700288,12,30863,117584.81657819067
1762314002,100,,Aggregated,34.400000,8.300000,520,990,1400,1700,2600,3800,6400,9000,18000,31000,31000,18110,4532,520,1128.4586968525678,12,30863,117693.9019326339
1762314003,100,,Aggregated,33.700000,8.400000,520,990,1400,1700,2600,3800,6400,9000,18000,31000,31000,18140,4539,520,1128.511356119074,12,30863,117823.10220507167
1762314004,100,,Aggregated,33.800000,8.100000,520,990,1400,1700,2600,3800,6400,9000,18000,31000,31000,18182,4551,520,1128.2767572324276,12,30863,118105.65108348917
1762314005,100,,Aggregated,31.100000,7.600000,520,990,1400,1700,2600,3800,6400,9000,18000,31000,31000,18213,4559,520,1127.7133366276835,12,30863,118459.99330148795
1762314006,100,,Aggregated,30.800000,7.800000,520,990,1400,1700,2600,3800,6400,9000,18000,31000,31000,18244,4568,520,1126.7916575312431,12,30863,118629.07081780312
1762314007,100,,Aggregated,32.400000,8.700000,520,990,1400,1700,2600,3800,6400,9000,18000,31000,31000,18271,4574,520,1126.2075420064584,12,30863,118731.45323189754
1762314008,100,,Aggregated,30.900000,8.300000,520,990,1400,1700,2600,3800,6400,9000,18000,31000,31000,18287,4577,520,1126.072947995844,12,30863,118766.44102367802
1762314009,100,,Aggregated,30.000000,8.100000,520,1000,1400,1700,2600,3800,6400,8900,18000,31000,31000,18313,4582,520,1126.970239720417,12,30863,119060.35614044667
1762314010,100,,Aggregated,29.600000,8.000000,520,1000,1400,1700,2600,3800,6400,8900,18000,31000,31000,18349,4599,520,1126.913619270805,12,30863,119012.09275709848
1762314011,100,,Aggregated,28.400000,7.400000,530,1000,1400,1700,2600,3800,6400,8900,18000,31000,31000,18373,4604,530,1127.383170957383,12,30863,119087.73923692375
1762314012,100,,Aggregated,28.300000,7.000000,530,1000,1400,1700,2600,3800,6400,8900,18000,31000,31000,18393,4609,530,1128.107704017833,12,30863,119373.89740662208
1762314013,100,,Aggregated,28.800000,8.200000,530,1000,1400,1700,2600,3800,6400,8900,18000,31000,31000,18432,4617,530,1129.001736111111,12,30863,119629.50379774306
1762314014,100,,Aggregated,29.100000,8.000000,530,1000,1400,1700,2600,3800,6300,8900,18000,31000,31000,18452,4625,530,1128.6201495772816,12,30863,119638.52281595492
1762314015,100,,Aggregated,28.300000,7.700000,530,1000,1400,1700,2600,3800,6300,8900,18000,31000,31000,18475,4637,530,1128.672855209743,12,30863,119766.55058186738
1762314016,100,,Aggregated,28.800000,7.900000,530,1000,1400,1700,2600,3800,6300,8900,18000,31000,31000,18506,4641,530,1130.0704636334162,12,30863,120027.35447962822
1762314017,100,,Aggregated,26.300000,7.200000,530,1000,1400,1700,2600,3800,6300,8900,18000,31000,31000,18543,4651,530,1130.7554333171547,12,30863,120341.5694332093
1762314018,100,,Aggregated,25.600000,7.700000,530,1000,1400,1700,2600,3800,6300,8900,18000,31000,31000,18564,4655,530,1130.6330532212885,12,30863,120436.15820943762
1762314019,100,,Aggregated,25.700000,7.300000,530,1000,1400,1700,2600,3800,6300,8900,18000,31000,31000,18608,4667,530,1130.6259673258814,12,30863,120566.17922398967
1762314020,100,,Aggregated,26.700000,7.700000,530,1000,1400,1700,2600,3800,6300,8900,18000,31000,31000,18639,4673,530,1130.0641128815923,12,30863,120734.49246204195
1762314021,100,,Aggregated,27.400000,7.800000,530,1000,1400,1700,2600,3800,6300,8900,18000,31000,31000,18682,4683,530,1128.6419548228241,12,30863,121009.83047853548
1762314022,100,,Aggregated,29.000000,8.400000,530,1000,1400,1700,2600,3700,6300,8900,18000,31000,31000,18724,4691,530,1126.7567293313396,12,30863,121384.0463042085
1762314023,100,,Aggregated,28.800000,7.200000,530,1000,1400,1700,2600,3700,6300,8900,18000,31000,31000,18749,4696,530,1125.7137447330524,12,30863,121499.47789215425
1762314024,100,,Aggregated,31.000000,8.000000,530,1000,1400,1700,2600,3700,6300,8900,18000,31000,31000,18781,4706,530,1124.933283637719,12,30863,121661.84617432511
1762314025,100,,Aggregated,32.700000,8.100000,530,1000,1400,1700,2600,3700,6300,8800,18000,31000,31000,18827,4718,530,1123.8206830615604,12,30863,121872.3357412227
1762314026,100,,Aggregated,31.400000,7.600000,520,1000,1400,1700,2600,3700,6300,8800,18000,31000,31000,18860,4725,520,1122.9190349946978,12,30863,122120.28123011666
1762314027,100,,Aggregated,33.400000,8.500000,520,1000,1400,1700,2600,3700,6300,8800,18000,31000,31000,18894,4742,520,1121.5657351540171,12,30863,122223.31269185984
