Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762310346,200,,Aggregated,27.100000,12.700000,10000,12000,14000,15000,22000,27000,34000,39000,50000,54000,54000,2443,499,10000,10221.625460499386,42,53574,11411.773229635693
1762310347,200,,Aggregated,26.100000,11.300000,10000,12000,14000,15000,22000,27000,34000,39000,50000,54000,54000,2464,515,10000,10157.292613636364,42,53574,11514.808441558442
1762310348,200,,Aggregated,26.100000,12.600000,9900,12000,14000,15000,21000,27000,34000,40000,50000,54000,54000,2495,528,9900,10102.436873747494,42,53574,11768.850501002004
1762310349,200,,Aggregated,25.600000,12.800000,9800,12000,14000,15000,22000,27000,34000,40000,50000,54000,54000,2537,548,9800,10096.179739850217,42,53574,11822.478517934569
1762310350,200,,Aggregated,25.000000,12.600000,9700,12000,14000,15000,21000,27000,34000,40000,50000,54000,54000,2560,557,9700,10041.704296875,42,53574,11959.808203125
1762310351,200,,Aggregated,26.100000,12.800000,9700,12000,14000,15000,21000,27000,34000,40000,50000,54000,54000,2583,562,9700,10007.263646922183,42,53574,12049.118854045684
1762310352,200,,Aggregated,26.500000,12.700000,9600,12000,14000,15000,21000,27000,34000,40000,50000,54000,54000,2622,578,9600,9931.600305110602,42,53574,12210.096109839817
1762310353,200,,Aggregated,26.400000,12.700000,9500,12000,13000,15000,21000,27000,34000,40000,50000,54000,54000,2648,587,9500,9878.712613293052,42,53574,12380.219788519638
1762310354,200,,Aggregated,25.600000,11.900000,9500,12000,13000,15000,21000,27000,34000,40000,50000,54000,54000,2663,593,9500,9859.215170859932,42,53574,12408.449868569283
1762310355,200,,Aggregated,26.900000,12.400000,9400,12000,13000,15000,21000,27000,34000,40000,50000,54000,54000,2690,604,9400,9840.063197026022,42,53574,12621.019330855019
1762310356,200,,Aggregated,27.100000,12.000000,9300,12000,13000,15000,21000,27000,34000,40000,50000,54000,54000,2711,617,9300,9813.058649944669,42,53574,12621.563260789377
1762310357,200,,Aggregated,26.800000,12.100000,9300,12000,13000,14000,21000,27000,34000,40000,50000,54000,54000,2741,629,9300,9751.028091937249,42,53574,12818.827800072966
1762310358,200,,Aggregated,26.300000,11.100000,9100,12000,13000,14000,21000,27000,34000,40000,50000,54000,54000,2776,650,9100,9667.788904899135,42,53574,12849.259726224784
1762310359,200,,Aggregated,26.300000,11.400000,9000,12000,13000,14000,21000,26000,34000,40000,50000,54000,54000,2809,657,9000,9610.0355998576,42,53574,13175.13990744037
1762310360,200,,Aggregated,27.400000,11.200000,9000,12000,13000,14000,21000,26000,34000,40000,50000,54000,54000,2824,661,9000,9593.140580736545,42,53574,13440.957861189801
1762310361,200,,Aggregated,27.100000,12.000000,8900,12000,13000,14000,21000,26000,34000,40000,50000,54000,54000,2858,678,8800,9520.58712386284,42,53574,13570.647305808257
1762310362,200,,Aggregated,27.300000,10.900000,8800,11000,13000,14000,20000,26000,34000,40000,50000,54000,54000,2890,698,8800,9442.967820069203,42,53574,13660.17785467128
1762310363,200,,Aggregated,26.300000,10.800000,8700,11000,13000,14000,20000,26000,34000,40000,50000,54000,54000,2907,709,8700,9401.143790849674,42,53574,13770.412796697627
1762310364,200,,Aggregated,26.400000,11.600000,8600,11000,13000,14000,20000,26000,34000,40000,50000,54000,54000,2926,719,8600,9360.317840054682,42,53574,13824.022556390977
1762310365,200,,Aggregated,25.600000,11.600000,8500,11000,13000,14000,20000,26000,34000,40000,50000,54000,54000,2959,726,8500,9347.334234538695,42,53574,14000.648191956741
1762310366,200,,Aggregated,25.500000,11.900000,8500,11000,13000,14000,20000,26000,34000,40000,50000,54000,54000,2994,753,8400,9302.802271209084,42,53574,13980.53774215097
1762310367,200,,Aggregated,26.300000,12.300000,8300,11000,13000,14000,20000,26000,34000,40000,50000,54000,54000,3027,767,8300,9240.096795507103,42,53574,14296.960687148992
1762310368,200,,Aggregated,27.600000,12.600000,8200,11000,13000,14000,20000,26000,34000,40000,50000,54000,54000,3063,777,8200,9180.233431276527,42,53574,14597.17009467842
1762310369,200,,Aggregated,28.400000,13.800000,8100,11000,13000,14000,20000,26000,34000,40000,50000,54000,54000,3089,787,8100,9133.16963418582,42,53574,14989.06765943671
1762310370,200,,Aggregated,28.700000,13.900000,8000,11000,13000,14000,20000,26000,34000,40000,50000,54000,54000,3113,800,8000,9080.258592997108,42,53574,15107.180854481208
1762310371,200,,Aggregated,28.700000,12.800000,8000,11000,13000,14000,20000,26000,34000,40000,50000,54000,54000,3122,805,8000,9072.116271620756,42,53574,15157.31069827034
1762310372,200,,Aggregated,27.900000,13.100000,7900,11000,13000,14000,20000,26000,34000,40000,50000,54000,54000,3153,817,7900,9042.527117031399,42,53574,15378.93434823977
1762310373,200,,Aggregated,28.400000,13.500000,7800,11000,13000,14000,20000,26000,34000,40000,50000,54000,54000,3180,827,7800,9018.319496855345,42,53574,15479.978301886793
1762310374,200,,Aggregated,26.000000,12.300000,7700,11000,13000,14000,19000,26000,34000,39000,50000,54000,54000,3225,851,7700,8949.282170542636,42,53574,15587.638759689922
1762310375,200,,Aggregated,26.700000,11.800000,7600,11000,13000,14000,19000,26000,34000,39000,50000,54000,54000,3254,862,7600,8901.533497234173,42,53574,15862.62138905962
1762310376,200,,Aggregated,27.900000,12.100000,7500,11000,13000,14000,19000,26000,34000,39000,50000,54000,54000,3282,870,7500,8886.968007312615,42,53574,15959.021328458257
1762310377,200,,Aggregated,29.600000,13.100000,7400,11000,13000,14000,19000,26000,34000,39000,50000,54000,54000,3301,878,7400,8853.159345652832,42,53574,16005.940624053317
1762310378,200,,Aggregated,29.100000,13.300000,7400,11000,13000,14000,19000,26000,34000,39000,50000,54000,54000,3330,886,7400,8820.126126126126,42,53574,16280.87057057057
1762310379,200,,Aggregated,28.500000,11.300000,7300,11000,13000,14000,19000,25000,34000,39000,50000,54000,54000,3347,894,7300,8790.682103376157,42,53574,16199.474753510607
1762310380,200,,Aggregated,27.000000,10.800000,7300,11000,12000,14000,19000,25000,34000,39000,50000,54000,54000,3370,906,7300,8756.886350148368,42,53574,16364.842433234422
1762310381,200,,Aggregated,26.200000,10.500000,7200,11000,12000,14000,19000,25000,34000,39000,50000,54000,54000,3391,920,7200,8729.572102624594,42,53574,16311.098201120614
1762310382,200,,Aggregated,25.800000,10.900000,7200,11000,12000,14000,19000,25000,34000,39000,50000,54000,54000,3411,927,7200,8717.994136616828,42,53574,16445.411609498682
1762310383,200,,Aggregated,25.700000,10.500000,7200,11000,12000,14000,19000,25000,34000,39000,50000,54000,54000,3438,944,7200,8691.068644560792,42,53574,16637.54246655032
1762310384,200,,Aggregated,27.100000,11.600000,7200,11000,12000,14000,19000,25000,33000,39000,50000,54000,54000,3469,960,7200,8644.228596137214,42,53574,16809.017584318248
1762310385,200,,Aggregated,25.100000,10.900000,7200,11000,12000,13000,19000,25000,33000,39000,50000,54000,54000,3498,967,7200,8620.914522584333,42,53574,17078.520011435106
1762310386,200,,Aggregated,25.100000,11.400000,7100,11000,12000,13000,19000,25000,33000,39000,50000,54000,54000,3531,980,7100,8575.36930048145,42,53574,17281.359105069387
1762310387,200,,Aggregated,24.000000,11.000000,7100,10000,12000,13000,19000,25000,33000,39000,50000,54000,54000,3552,988,7100,8546.647522522522,42,53574,17452.735923423425
1762310388,200,,Aggregated,24.300000,10.600000,7100,10000,12000,13000,19000,25000,33000,39000,50000,54000,54000,3579,999,7100,8521.65716680637,42,53574,17459.819223246715
1762310389,200,,Aggregated,24.800000,11.200000,7100,10000,12000,13000,19000,25000,33000,39000,50000,54000,54000,3600,1009,7100,8511.355833333333,42,53574,17630.659444444445
1762310390,200,,Aggregated,25.000000,11.000000,7000,10000,12000,13000,19000,25000,33000,38000,50000,54000,54000,3643,1036,7000,8462.45566840516,42,53574,17651.568762009334
1762310391,200,,Aggregated,24.900000,11.300000,7000,10000,12000,13000,19000,25000,33000,38000,50000,54000,54000,3687,1050,7000,8412.06021155411,42,53574,17758.737455926228
1762310392,200,,Aggregated,25.300000,11.200000,6900,10000,12000,13000,19000,25000,33000,38000,50000,54000,54000,3723,1058,6900,8369.227773301101,42,53574,17995.4112275047
1762310393,200,,Aggregated,27.800000,13.200000,6900,10000,12000,13000,19000,25000,33000,38000,50000,54000,54000,3757,1070,6900,8362.344157572532,42,53574,18151.752195900986
1762310394,200,,Aggregated,29.400000,12.800000,6800,10000,12000,13000,19000,25000,33000,39000,50000,54000,54000,3782,1081,6800,8352.309624537282,42,53574,18259.889476467477
1762310395,200,,Aggregated,31.200000,13.100000,6800,10000,12000,13000,19000,25000,33000,38000,50000,54000,54000,3813,1102,6800,8312.714135851036,42,53574,18203.589562024652
1762310396,200,,Aggregated,31.800000,12.500000,6800,10000,12000,13000,19000,25000,33000,38000,50000,54000,54000,3830,1109,6800,8295.857441253263,42,53574,18303.988511749347
1762310397,200,,Aggregated,31.500000,12.100000,6700,10000,12000,13000,19000,25000,33000,38000,50000,54000,54000,3858,1127,6700,8258.376879212026,42,53574,18218.057542768274
1762310398,200,,Aggregated,31.600000,13.400000,6600,10000,12000,13000,18000,25000,33000,38000,50000,54000,54000,3886,1143,6600,8221.014925373134,42,53574,18401.629181677818
1762310399,200,,Aggregated,30.100000,12.800000,6600,10000,12000,13000,18000,25000,33000,38000,50000,54000,54000,3922,1156,6600,8192.09331973483,42,53574,18549.526007139215
1762310400,200,,Aggregated,30.800000,14.100000,6500,10000,12000,13000,18000,25000,33000,38000,50000,54000,54000,3939,1163,6500,8177.862655496318,42,53574,18515.874333587206
1762310401,200,,Aggregated,30.800000,14.500000,6500,10000,12000,13000,18000,25000,33000,38000,50000,54000,54000,3968,1178,6500,8156.282762096775,42,53574,18652.785534274193
1762310402,200,,Aggregated,31.900000,14.700000,6500,9900,12000,13000,18000,25000,33000,38000,50000,54000,54000,3996,1195,6500,8120.935185185185,42,53574,18702.90915915916
1762310403,200,,Aggregated,29.100000,12.600000,6500,9900,12000,13000,18000,25000,33000,38000,50000,54000,54000,4019,1204,6500,8107.887534212491,42,53574,18687.07091316248
1762310404,200,,Aggregated,27.800000,12.800000,6500,9900,12000,13000,18000,25000,33000,38000,50000,54000,54000,4039,1215,6500,8086.551374102501,42,53574,18685.116613023027
1762310405,200,,Aggregated,27.200000,13.700000,6500,9800,12000,13000,18000,25000,33000,38000,50000,54000,54000,4062,1228,6500,8057.996799606105,42,53574,18758.807237813886
1762310406,200,,Aggregated,26.500000,13.500000,6500,9800,12000,13000,18000,25000,33000,38000,50000,54000,54000,4094,1240,6500,8037.9775280898875,42,53574,18925.26770884221
1762310407,200,,Aggregated,25.300000,13.300000,6500,9800,12000,13000,18000,25000,33000,38000,50000,54000,54000,4127,1256,6500,8019.621032226799,38,53574,19087.81608916889
1762310408,200,,Aggregated,24.500000,12.500000,6500,9700,12000,13000,18000,24000,33000,38000,50000,54000,54000,4148,1263,6500,8002.814368370299,38,53574,19216.487945998073
1762310409,200,,Aggregated,25.900000,13.000000,6500,9700,12000,13000,17000,24000,33000,38000,50000,54000,54000,4171,1278,6500,7972.546631503236,38,53574,19201.34931671062
1762310411,200,,Aggregated,26.700000,12.700000,6500,9600,12000,13000,17000,24000,33000,38000,50000,54000,54000,4204,1289,6400,7947.273786869648,38,53574,19410.565889628924
1762310412,200,,Aggregated,26.100000,11.900000,6400,9600,11000,13000,17000,24000,33000,38000,50000,54000,54000,4236,1307,6400,7917.705146364495,38,53574,19399.92776203966
1762310413,200,,Aggregated,24.900000,12.200000,6400,9600,11000,13000,17000,24000,33000,38000,50000,54000,54000,4265,1319,6400,7889.687221570926,38,53574,19583.426025791327
1762310414,200,,Aggregated,26.400000,12.500000,6400,9600,11000,13000,17000,24000,33000,38000,50000,54000,54000,4282,1325,6400,7880.482251284447,38,53574,19685.469173283513
1762310415,200,,Aggregated,26.800000,12.900000,6400,9500,11000,13000,17000,24000,33000,38000,50000,54000,54000,4311,1343,6400,7843.45395499884,38,53574,19778.02551612155
1762310416,200,,Aggregated,26.900000,12.400000,6300,9500,11000,13000,17000,24000,33000,38000,50000,54000,54000,4333,1353,6300,7822.262404800369,38,53574,19901.573274867296
1762310417,200,,Aggregated,26.000000,12.000000,6300,9400,11000,13000,17000,24000,33000,38000,50000,54000,54000,4372,1372,6300,7802.7445105215,38,53574,19992.161253430924
1762310418,200,,Aggregated,27.200000,12.800000,6300,9400,11000,13000,17000,24000,33000,38000,50000,54000,54000,4420,1391,6300,7807.2552036199095,38,53574,20086.712443438915
1762310419,200,,Aggregated,27.800000,13.200000,6300,9300,11000,13000,17000,24000,33000,38000,50000,54000,54000,4455,1402,6300,7774.383613916947,38,53574,20282.17845117845
1762310420,200,,Aggregated,29.300000,13.500000,6200,9300,11000,13000,17000,24000,33000,38000,50000,54000,54000,4487,1416,6200,7730.821707154,38,53574,20226.920882549588
1762310421,200,,Aggregated,30.600000,13.900000,6200,9200,11000,13000,17000,24000,33000,38000,50000,54000,54000,4503,1428,6200,7708.618476571175,38,53574,20243.44770153231
1762310422,200,,Aggregated,31.500000,13.700000,6200,9200,11000,12000,17000,24000,33000,38000,50000,54000,54000,4539,1449,6200,7672.703018285966,38,53574,20390.483146067414
1762310423,200,,Aggregated,29.700000,13.700000,6100,9100,11000,12000,17000,24000,33000,38000,50000,54000,54000,4578,1461,6100,7655.698121450415,38,53574,20655.616863259063
1762310424,200,,Aggregated,29.600000,13.900000,6100,9100,11000,12000,17000,24000,32000,38000,50000,54000,54000,4613,1473,6100,7618.66225883373,38,53574,21027.126381964015
1762310425,200,,Aggregated,31.100000,14.000000,6000,9000,11000,12000,17000,24000,32000,38000,50000,54000,54000,4656,1487,6000,7572.572379725086,38,53574,21359.9793814433
1762310426,200,,Aggregated,32.900000,14.800000,6000,9000,11000,12000,17000,24000,32000,38000,50000,54000,54000,4690,1498,6000,7568.6541577825155,24,53574,21601.392537313433
1762310427,200,,Aggregated,34.300000,14.200000,5900,8900,11000,12000,17000,24000,32000,38000,50000,54000,54000,4737,1521,5900,7530.173527549082,24,53574,21650.916402786574
1762310428,200,,Aggregated,35.300000,14.400000,5800,8900,11000,12000,17000,24000,32000,38000,50000,54000,54000,4771,1527,5800,7519.400544959128,24,53574,21716.439320897087
1762310429,200,,Aggregated,36.100000,14.900000,5800,8800,11000,12000,17000,24000,32000,38000,50000,54000,54000,4798,1547,5800,7489.662359316382,24,53574,21725.482492705294
1762310430,200,,Aggregated,34.800000,13.500000,5700,8800,11000,12000,17000,24000,32000,38000,50000,54000,54000,4830,1563,5700,7451.85983436853,24,53574,21930.205383022774
1762310431,200,,Aggregated,34.300000,14.400000,5700,8800,11000,12000,17000,24000,32000,38000,50000,54000,54000,4849,1573,5700,7434.608579088472,24,53574,21975.94411218808
1762310432,200,,Aggregated,34.100000,14.800000,5700,8700,11000,12000,17000,24000,32000,38000,50000,54000,54000,4888,1590,5600,7399.82937806874,24,53574,22105.31198854337
1762310433,200,,Aggregated,34.700000,14.700000,5600,8600,11000,12000,16000,24000,32000,38000,50000,54000,54000,4929,1600,5600,7362.821464800162,24,53574,22225.037735849055
1762310434,200,,Aggregated,35.100000,14.100000,5600,8500,11000,12000,16000,24000,32000,38000,50000,54000,54000,4948,1611,5600,7344.328819725141,24,53574,22313.587308003232
1762310435,200,,Aggregated,35.000000,14.000000,5500,8500,11000,12000,16000,24000,32000,38000,50000,54000,54000,4992,1628,5500,7309.964342948718,24,53574,22421.91266025641
1762310436,200,,Aggregated,33.400000,13.600000,5500,8500,11000,12000,16000,24000,32000,37000,47000,54000,54000,5030,1640,5500,7301.06421471173,24,53574,22644.803976143143
1762310437,200,,Aggregated,33.300000,13.900000,5500,8400,11000,12000,16000,24000,32000,37000,47000,54000,54000,5072,1660,5500,7258.190654574132,24,53574,22718.935922712935
1762310438,200,,Aggregated,34.000000,14.100000,5400,8300,11000,12000,16000,24000,32000,37000,47000,54000,54000,5121,1681,5400,7216.063464167155,24,53574,22980.523530560436
1762310439,200,,Aggregated,33.200000,13.700000,5400,8300,11000,12000,16000,24000,31000,37000,47000,54000,54000,5156,1693,5400,7190.921256788208,24,53574,23042.74844840962
1762310440,200,,Aggregated,34.500000,15.100000,5300,8300,11000,12000,16000,23000,31000,37000,47000,54000,54000,5191,1709,5300,7153.575611635523,24,53574,23061.256597958003
1762310441,200,,Aggregated,35.500000,14.600000,5300,8200,11000,12000,16000,23000,31000,37000,47000,54000,54000,5228,1725,5300,7126.570581484315,24,53574,23202.096977811783
1762310442,200,,Aggregated,35.900000,14.400000,5200,8200,11000,12000,16000,23000,31000,37000,47000,54000,54000,5255,1741,5200,7099.76822074215,24,53574,23256.75680304472
1762310443,200,,Aggregated,37.700000,15.200000,5200,8200,11000,12000,16000,23000,31000,37000,47000,54000,54000,5293,1757,5200,7076.072359720385,24,53574,23525.12053655772
1762310444,200,,Aggregated,37.100000,15.300000,5100,8100,10000,12000,16000,23000,31000,37000,47000,54000,54000,5316,1765,5100,7057.425507900677,24,53574,23771.691873589163
1762310445,200,,Aggregated,36.000000,15.300000,5100,8100,10000,12000,16000,23000,31000,37000,47000,54000,54000,5344,1782,5100,7030.499064371257,24,53574,23778.111714071856
1762310446,200,,Aggregated,36.700000,15.600000,5000,8000,10000,12000,16000,23000,31000,37000,47000,54000,54000,5373,1795,5000,7009.872324585893,24,53574,23910.12916434022
1762310447,200,,Aggregated,35.100000,15.500000,5000,8000,10000,12000,16000,23000,31000,37000,47000,54000,54000,5395,1803,5000,6996.504911955514,24,53574,23986.28767377201
1762310448,200,,Aggregated,34.000000,15.200000,5000,8000,10000,12000,16000,23000,31000,37000,47000,54000,54000,5427,1816,5000,6975.486088078128,24,53574,24147.38455868804
1762310449,200,,Aggregated,32.500000,14.500000,5000,8000,10000,12000,16000,23000,31000,37000,47000,54000,54000,5452,1827,5000,6964.178099779897,24,53574,24124.01577402788
1762310450,200,,Aggregated,31.000000,13.800000,5000,7900,10000,12000,16000,23000,31000,37000,47000,54000,54000,5476,1841,5000,6944.985938641344,24,53574,24191.182797662528
1762310451,200,,Aggregated,29.700000,13.300000,5000,7900,10000,12000,16000,23000,31000,36000,47000,54000,54000,5511,1857,5000,6926.614589003811,24,53574,24338.548176374523
1762310452,200,,Aggregated,28.400000,13.100000,5000,7900,10000,12000,16000,23000,31000,36000,47000,54000,54000,5535,1865,5000,6915.209575429088,24,53574,24447.519963866307
1762310453,200,,Aggregated,27.600000,13.000000,5000,7900,10000,12000,16000,23000,31000,36000,47000,54000,54000,5571,1879,5000,6900.530066415366,24,53574,24504.54496499731
1762310454,200,,Aggregated,27.700000,12.200000,5000,7800,10000,12000,16000,23000,31000,36000,47000,54000,54000,5601,1893,5000,6882.47366541689,24,53574,24544.93554722371
1762310455,200,,Aggregated,27.700000,12.500000,5000,7800,10000,11000,16000,23000,31000,36000,47000,54000,54000,5636,1910,4900,6852.0220014194465,24,53574,24691.971788502484
1762310456,200,,Aggregated,28.700000,12.700000,4900,7700,10000,11000,16000,23000,31000,36000,47000,54000,54000,5663,1921,4900,6834.334804873742,24,53574,24959.40314321031
1762310457,200,,Aggregated,29.400000,12.800000,4900,7700,10000,11000,16000,23000,31000,36000,47000,54000,54000,5706,1945,4900,6825.458990536277,24,53574,25071.352260778127
1762310458,200,,Aggregated,29.600000,13.100000,4900,7700,10000,11000,16000,23000,31000,36000,47000,54000,54000,5741,1957,4900,6815.867096324682,24,53574,25345.13917435987
1762310459,200,,Aggregated,30.500000,13.900000,4900,7700,10000,11000,16000,23000,30000,36000,47000,54000,54000,5773,1970,4900,6791.267451931405,24,53574,25545.856920145507
1762310460,200,,Aggregated,30.800000,13.700000,4900,7700,10000,11000,16000,23000,30000,36000,47000,54000,54000,5785,1977,4900,6781.621261884183,24,53574,25663.75471045808
1762310461,200,,Aggregated,32.100000,14.200000,4800,7600,10000,11000,16000,23000,30000,36000,47000,54000,54000,5817,1997,4800,6754.908715832904,24,53574,25693.92006188757
1762310462,200,,Aggregated,31.400000,13.800000,4800,7600,10000,11000,16000,23000,30000,36000,47000,54000,54000,5853,2011,4800,6737.578335896122,24,53574,25791.486246369383
1762310463,200,,Aggregated,30.900000,13.800000,4800,7500,10000,11000,16000,23000,30000,36000,47000,54000,54000,5886,2024,4800,6729.866123003738,24,53574,26027.830615018687
1762310464,200,,Aggregated,31.200000,14.400000,4800,7500,10000,11000,16000,23000,30000,36000,47000,54000,54000,5914,2040,4800,6707.292018938113,24,53574,26200.39009130876
1762310465,200,,Aggregated,31.300000,14.300000,4800,7500,9900,11000,15000,23000,30000,36000,47000,54000,54000,5961,2057,4800,6677.748028854219,24,53574,26583.970978023823
1762310466,200,,Aggregated,30.400000,13.900000,4800,7500,9900,11000,16000,23000,30000,36000,47000,54000,54000,6002,2072,4800,6673.315394868378,24,53574,26781.83155614795
1762310467,200,,Aggregated,31.900000,14.500000,4700,7400,9900,11000,16000,23000,30000,36000,47000,54000,54000,6036,2085,4700,6655.732935719019,24,53574,26925.880384360502
1762310468,200,,Aggregated,33.000000,14.900000,4700,7400,9800,11000,15000,23000,30000,36000,47000,54000,54000,6089,2103,4700,6642.392675316144,24,53574,27069.719165708655
1762310469,200,,Aggregated,33.400000,14.000000,4700,7400,9800,11000,15000,23000,30000,36000,47000,54000,54000,6126,2125,4700,6613.132876265099,24,53574,27282.5930460333
1762310470,200,,Aggregated,34.700000,14.500000,4600,7300,9800,11000,15000,23000,30000,36000,47000,54000,54000,6152,2136,4600,6596.2041612483745,24,53574,27376.81323146944
1762310471,200,,Aggregated,34.400000,15.300000,4600,7300,9800,11000,15000,23000,30000,36000,47000,54000,54000,6183,2149,4600,6586.8968138444125,24,53574,27407.644347404173
1762310472,200,,Aggregated,36.100000,15.800000,4600,7300,9700,11000,15000,22000,30000,36000,47000,54000,54000,6211,2164,4600,6573.037031073901,24,53574,27575.518596039285
1762310473,200,,Aggregated,35.900000,15.100000,4600,7300,9700,11000,15000,22000,30000,36000,47000,54000,54000,6248,2188,4600,6545.200704225352,24,53574,27703.677016645328
1762310474,200,,Aggregated,35.700000,15.100000,4600,7200,9600,11000,15000,22000,30000,36000,47000,54000,54000,6290,2198,4600,6526.3745627980925,24,53574,27809.558982511924
1762310475,200,,Aggregated,36.100000,16.200000,4500,7200,9600,11000,15000,22000,30000,35000,47000,54000,54000,6319,2212,4500,6511.997309700902,24,53574,27889.84649469853
1762310476,200,,Aggregated,37.100000,16.300000,4500,7200,9600,11000,15000,22000,30000,35000,47000,54000,54000,6356,2228,4500,6487.841567023285,24,53574,28103.13892385148
1762310477,200,,Aggregated,36.100000,15.700000,4500,7200,9500,11000,15000,22000,30000,35000,47000,54000,54000,6401,2246,4500,6465.6623965005465,24,53574,28322.01905952195
1762310478,200,,Aggregated,35.700000,15.700000,4500,7100,9500,11000,15000,22000,30000,35000,47000,54000,54000,6439,2261,4500,6444.586115856499,24,53574,28445.59900605684
1762310479,200,,Aggregated,35.600000,15.900000,4500,7100,9400,11000,15000,22000,30000,35000,47000,54000,54000,6492,2286,4500,6427.183456561922,24,53574,28587.402187307456
1762310480,200,,Aggregated,34.500000,15.600000,4400,7100,9400,11000,15000,22000,30000,35000,47000,54000,54000,6520,2300,4400,6407.079141104295,24,53574,28713.881288343557
1762310481,200,,Aggregated,36.200000,15.600000,4400,7100,9300,11000,15000,22000,30000,35000,47000,54000,54000,6555,2310,4400,6395.549504195271,24,53574,28892.18932112891
1762310482,200,,Aggregated,36.500000,16.500000,4400,7000,9300,11000,15000,22000,30000,35000,47000,54000,54000,6582,2318,4400,6380.269826800365,24,53574,29104.375569735643
1762310483,200,,Aggregated,36.600000,16.300000,4400,7000,9300,11000,15000,22000,30000,35000,47000,54000,54000,6626,2341,4300,6353.88726230003,24,53574,29159.772713552673
1762310484,200,,Aggregated,37.000000,16.000000,4300,7000,9300,11000,15000,22000,30000,35000,47000,54000,54000,6654,2354,4300,6335.495792004809,24,53574,29284.473098887887
1762310485,200,,Aggregated,36.900000,15.300000,4300,6900,9200,11000,15000,22000,30000,35000,47000,54000,54000,6697,2367,4300,6318.886665671196,24,53574,29508.975810064207
1762310486,200,,Aggregated,37.100000,15.600000,4300,6900,9200,11000,15000,22000,30000,35000,47000,54000,54000,6717,2378,4300,6305.392585975882,24,53574,29545.55456304898
1762310487,200,,Aggregated,37.200000,15.500000,4300,6900,9100,11000,15000,22000,30000,35000,47000,54000,54000,6755,2394,4300,6288.660399703923,24,53574,29709.891191709845
1762310488,200,,Aggregated,36.400000,14.700000,4300,6900,9100,11000,15000,22000,30000,35000,47000,54000,54000,6789,2411,4300,6273.972897333922,24,53574,29808.203711886876
1762310489,200,,Aggregated,35.100000,14.100000,4300,6900,9100,11000,15000,22000,30000,35000,47000,54000,54000,6827,2425,4300,6256.954152629266,24,53574,30094.657975684782
1762310490,200,,Aggregated,35.100000,15.000000,4300,6800,9000,11000,15000,22000,30000,35000,47000,54000,54000,6851,2438,4300,6242.883812582105,24,53574,30277.204203765872
1762310491,200,,Aggregated,33.300000,14.000000,4300,6800,9000,11000,15000,22000,30000,35000,47000,54000,54000,6874,2442,4300,6240.593395402968,24,53574,30422.89060226942
1762310492,200,,Aggregated,33.500000,13.500000,4300,6800,9000,11000,15000,22000,30000,35000,47000,54000,54000,6910,2463,4300,6219.803328509407,24,53574,30511.50882778582
1762310493,200,,Aggregated,32.700000,13.200000,4300,6800,8900,11000,15000,22000,30000,35000,47000,54000,54000,6944,2476,4300,6207.704493087557,24,53574,30691.079637096773
1762310494,200,,Aggregated,32.600000,14.300000,4300,6800,8900,11000,15000,22000,29000,35000,47000,54000,54000,6951,2479,4300,6205.677744209466,24,53574,30783.548985757447
1762310495,200,,Aggregated,32.800000,13.700000,4300,6700,8800,11000,15000,21000,29000,35000,47000,54000,54000,7001,2497,4300,6190.233538065991,24,53574,31055.514783602343
1762310496,200,,Aggregated,30.300000,12.700000,4300,6700,8800,11000,15000,21000,29000,35000,47000,54000,54000,7060,2519,4300,6174.53314447592,24,53574,31166.01161473088
1762310497,200,,Aggregated,29.600000,13.200000,4300,6700,8800,10000,15000,21000,29000,35000,47000,54000,54000,7099,2531,4300,6164.711790393013,24,53574,31447.79335117622
1762310498,200,,Aggregated,32.500000,14.200000,4300,6600,8700,10000,15000,21000,29000,35000,47000,54000,54000,7137,2548,4300,6143.069076642847,24,53574,31486.63948437719
1762310499,200,,Aggregated,35.000000,14.700000,4300,6600,8700,10000,15000,21000,29000,35000,47000,54000,54000,7168,2563,4300,6128.702985491072,24,53574,31515.101981026786
1762310500,200,,Aggregated,34.900000,13.800000,4300,6600,8700,10000,14000,21000,29000,35000,47000,54000,54000,7207,2581,4300,6108.680033300958,24,53574,31712.93769945886
1762310501,200,,Aggregated,34.700000,14.200000,4300,6600,8600,10000,14000,21000,29000,35000,47000,54000,54000,7252,2595,4300,6089.130584666299,24,53574,31927.7444842802
1762310502,200,,Aggregated,34.600000,13.900000,4300,6500,8600,10000,14000,21000,29000,35000,47000,54000,54000,7293,2611,4300,6065.64938982586,23,53574,32242.498560263266
1762310503,200,,Aggregated,36.800000,14.600000,4300,6500,8500,10000,14000,21000,29000,35000,47000,54000,54000,7336,2623,4300,6046.230643402399,23,53574,32547.6106870229
1762310504,200,,Aggregated,38.000000,14.400000,4200,6500,8500,10000,14000,21000,29000,35000,47000,54000,54000,7359,2633,4200,6037.059654844408,23,53574,32652.474113330616
1762310505,200,,Aggregated,37.700000,14.200000,4200,6500,8500,10000,14000,21000,29000,35000,47000,54000,54000,7386,2647,4200,6024.251827782291,23,53574,32821.922826969945
