Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762307832,50,,Aggregated,19.500000,4.900000,91,160,230,300,550,880,1400,2000,3100,3600,3600,3547,719,91,221.91203834226107,14,3586,27905.679165491965
1762307833,50,,Aggregated,19.600000,4.600000,91,160,230,300,550,870,1400,2000,3100,3600,3600,3569,722,91,221.4446623704119,14,3586,27988.456710563183
1762307834,50,,Aggregated,20.000000,4.700000,92,160,230,300,550,870,1400,2000,3100,3600,3600,3580,725,92,222.1941340782123,14,3586,28105.835195530726
1762307835,50,,Aggregated,19.500000,4.300000,93,160,240,300,580,890,1400,2000,3100,3600,3600,3604,732,93,225.85210876803552,14,3586,28172.52885682575
1762307836,50,,Aggregated,18.300000,3.700000,93,160,240,300,590,900,1400,2000,3100,3600,3600,3624,736,93,226.76931567328919,14,3586,28420.07671081678
1762307837,50,,Aggregated,18.900000,4.000000,93,160,240,300,590,900,1400,2000,3100,3600,3600,3640,738,93,226.25494505494507,14,3586,28347.046153846153
1762307838,50,,Aggregated,19.200000,3.700000,94,160,240,310,590,900,1400,2000,3100,3600,3600,3660,743,94,227.725956284153,14,3586,28446.342896174865
1762307839,50,,Aggregated,19.700000,3.900000,94,160,240,310,590,900,1400,2000,3100,3600,3600,3666,744,94,228.31096563011457,14,3586,28501.143480632843
1762307840,50,,Aggregated,18.600000,3.600000,94,170,240,310,600,910,1400,2000,3100,3600,3600,3678,747,94,231.2373572593801,14,3586,28559.992387166938
1762307841,50,,Aggregated,18.600000,3.600000,95,170,240,310,600,920,1400,2000,3100,3600,3600,3684,747,94,232.9698697068404,14,3586,28564.277144408254
1762307842,50,,Aggregated,17.200000,3.400000,95,170,250,320,620,970,1600,2200,3500,3600,3600,3703,752,95,243.71536591952471,14,3586,28619.66594652984
1762307843,50,,Aggregated,15.800000,3.100000,96,170,260,330,650,1000,1700,2300,3500,3600,3600,3727,762,96,251.76388516232896,14,3586,28538.501475717734
1762307844,50,,Aggregated,14.800000,3.200000,97,180,260,330,660,1000,1700,2300,3500,3600,3600,3738,762,97,254.54521134296417,14,3586,28862.427768860354
1762307845,50,,Aggregated,15.400000,3.900000,98,180,270,340,660,1000,1700,2300,3500,3600,3600,3760,767,98,255.26781914893618,14,3586,28950.45345744681
1762307846,50,,Aggregated,15.800000,3.700000,99,180,270,340,660,1000,1700,2300,3500,3600,3600,3780,771,99,256.3407407407407,14,3586,29155.491534391535
1762307847,50,,Aggregated,15.500000,3.300000,100,180,270,340,660,1000,1700,2300,3500,3600,3600,3797,780,100,256.2702133263102,14,3586,29178.916249670794
1762307848,50,,Aggregated,14.900000,3.500000,100,180,280,340,650,1000,1700,2300,3500,3600,3600,3814,781,100,256.68746722600946,14,3586,29304.889879391714
1762307849,50,,Aggregated,15.300000,3.800000,100,180,280,350,660,1000,1700,2300,3500,3600,3600,3831,785,100,257.6731923779692,14,3586,29430.51657530671
1762307850,50,,Aggregated,16.200000,4.000000,100,190,280,350,660,1000,1700,2300,3500,3600,3600,3855,795,100,259.20129701686125,14,3586,29706.39662775616
1762307851,50,,Aggregated,16.200000,3.900000,100,190,280,350,660,1000,1700,2300,3500,3600,3600,3874,799,100,258.39855446566855,14,3586,29967.787041817242
1762307852,50,,Aggregated,17.200000,4.500000,100,190,280,350,660,1000,1700,2300,3500,3600,3600,3895,802,100,257.97124518613606,14,3586,29959.230038510912
1762307853,50,,Aggregated,18.300000,5.000000,100,190,280,350,660,1000,1700,2300,3500,3600,3600,3910,806,100,258.8253196930946,14,3586,30047.903836317135
1762307854,50,,Aggregated,19.600000,5.100000,100,190,280,360,670,1000,1700,2300,3500,3600,3600,3925,811,100,260.2433121019108,14,3586,30085.651719745223
1762307855,50,,Aggregated,18.500000,4.400000,110,190,290,370,680,1000,1800,2300,3500,3600,3600,3950,819,110,264.21569620253166,14,3586,30249.019240506328
1762307856,50,,Aggregated,18.100000,4.600000,110,200,290,370,680,1100,1800,2300,3500,3600,3600,3965,820,110,265.61790668348044,14,3586,30388.49760403531
1762307857,50,,Aggregated,18.500000,5.000000,110,200,290,370,700,1100,1800,2300,3500,3600,3600,3994,827,110,267.7478718077116,14,3586,30976.597145718577
1762307858,50,,Aggregated,18.700000,5.100000,110,200,290,370,690,1100,1700,2200,3300,3600,3600,4014,834,110,266.62780269058294,14,3586,31025.089436970604
1762307859,50,,Aggregated,18.800000,4.800000,110,190,290,370,690,1100,1700,2200,3300,3600,3600,4038,841,110,265.36404160475485,14,3586,31043.68746904408
1762307860,50,,Aggregated,18.800000,4.700000,100,190,290,370,690,1100,1700,2200,3300,3600,3600,4058,845,100,264.3928043371119,14,3586,31093.096599310004
1762307861,50,,Aggregated,20.100000,5.600000,100,190,280,360,680,1100,1700,2200,3300,3600,3600,4080,850,100,263.26691176470587,14,3586,31227.35980392157
1762307862,50,,Aggregated,19.700000,4.900000,100,190,280,360,680,1100,1700,2200,3300,3600,3600,4101,854,100,262.151426481346,14,3586,31269.042184832968
1762307863,50,,Aggregated,20.300000,5.100000,100,190,280,360,680,1100,1700,2200,3300,3600,3600,4117,858,100,261.3167354870051,14,3586,31347.904056351712
1762307864,50,,Aggregated,20.400000,5.000000,100,190,280,360,670,1000,1700,2200,3300,3600,3600,4142,862,100,260.54225012071464,14,3586,31708.41912119749
1762307865,50,,Aggregated,20.700000,5.000000,100,190,280,360,670,1000,1700,2200,3300,3600,3600,4158,866,100,261.08417508417506,14,3586,31737.200336700338
1762307866,50,,Aggregated,21.300000,5.200000,100,190,280,360,670,1000,1700,2200,3300,3600,3600,4183,870,100,261.2890270141047,14,3586,32046.879990437486
1762307867,50,,Aggregated,20.500000,4.800000,100,190,280,360,670,1000,1700,2200,3300,3600,3600,4203,876,100,260.2878896026648,14,3586,32045.214608612896
1762307868,50,,Aggregated,21.600000,4.800000,100,190,280,360,670,1000,1700,2200,3300,3600,3600,4225,879,100,259.3020118343195,14,3586,32378.09278106509
1762307869,50,,Aggregated,21.400000,4.900000,100,190,280,350,670,1000,1700,2200,3300,3600,3600,4247,884,100,258.3110430892395,14,3586,32460.862726630563
1762307870,50,,Aggregated,21.500000,5.100000,100,190,280,350,660,1000,1700,2200,3300,3600,3600,4272,888,100,257.3918539325843,14,3586,32671.713014981273
1762307871,50,,Aggregated,20.900000,4.200000,100,190,280,350,660,1000,1700,2200,3300,3600,3600,4296,893,100,256.2497672253259,14,3586,32788.960893854746
1762307872,50,,Aggregated,21.500000,4.500000,99,180,280,350,660,1000,1700,2200,3300,3600,3600,4313,896,99,255.41641548805936,14,3586,32859.85416183631
1762307873,50,,Aggregated,21.600000,4.200000,100,180,280,350,660,1000,1700,2200,3300,3600,3600,4329,898,100,255.3899283899284,14,3586,33038.21714021714
1762307874,50,,Aggregated,21.300000,4.400000,100,190,280,350,660,1000,1700,2200,3300,3600,3600,4345,905,100,256.7205983889528,14,3586,33017.0253164557
1762307875,50,,Aggregated,21.500000,4.300000,100,190,280,360,670,1000,1600,2200,3300,3600,3600,4375,912,100,258.34125714285716,14,3586,33090.733714285714
1762307876,50,,Aggregated,20.600000,4.300000,100,190,280,360,660,1000,1600,2200,3300,3600,3600,4391,916,100,257.89546800273285,14,3586,33218.446139831474
1762307877,50,,Aggregated,21.800000,4.600000,100,190,280,360,660,1000,1600,2200,3300,3600,3600,4412,921,100,257.9505893019039,14,3586,33308.151858567544
1762307878,50,,Aggregated,21.000000,4.500000,100,190,280,360,660,1000,1600,2200,3300,3600,3600,4432,926,100,257.20487364620936,14,3586,33209.01376353791
1762307879,50,,Aggregated,20.400000,4.500000,100,190,280,350,660,1000,1600,2200,3300,3600,3600,4451,934,100,256.9525949224893,14,3586,33167.599865198834
1762307880,50,,Aggregated,20.800000,4.500000,100,190,280,350,660,1000,1600,2200,3300,3600,3600,4470,938,100,257.11476510067115,14,3586,33322.84966442953
1762307881,50,,Aggregated,20.400000,4.700000,100,190,280,350,660,1000,1600,2200,3300,3600,3600,4496,945,100,257.07784697508896,14,3586,33475.13211743772
1762307882,50,,Aggregated,19.800000,5.100000,100,190,280,350,660,1000,1600,2200,3300,3600,3600,4504,947,100,256.7928507992895,14,3586,33514.9940053286
1762307883,50,,Aggregated,19.600000,5.100000,100,190,280,360,660,1000,1600,2200,3300,3600,3600,4517,950,100,257.5813593092761,14,3586,33468.603719282706
1762307884,50,,Aggregated,19.500000,5.100000,100,190,280,360,670,1000,1600,2200,3300,3600,3600,4533,955,100,258.94131921464816,14,3586,33400.68718288109
1762307885,50,,Aggregated,18.500000,5.000000,100,190,290,370,670,1000,1700,2200,3300,3600,3600,4542,957,100,262.0103478643769,14,3586,33483.600836635844
1762307886,50,,Aggregated,19.100000,4.900000,110,200,290,380,700,1100,1800,2200,3300,3600,3600,4576,967,110,267.4506118881119,14,3586,33923.823645104894
1762307887,50,,Aggregated,17.200000,4.600000,110,200,290,370,700,1100,1800,2200,3300,3600,3600,4589,971,110,267.1006755284376,14,3586,34025.48332970146
1762307888,50,,Aggregated,16.600000,4.700000,110,200,290,370,690,1100,1800,2200,3300,3600,3600,4601,973,110,267.1001956096501,14,3586,34035.783090632474
1762307889,50,,Aggregated,18.600000,5.200000,110,200,300,380,700,1100,1800,2200,3300,3600,3600,4627,979,110,268.91571212448673,14,3586,34237.74562351416
1762307890,50,,Aggregated,16.900000,4.900000,110,200,300,380,700,1100,1800,2200,3300,3600,3600,4644,984,110,269.30232558139534,14,3586,34408.1027131783
1762307891,50,,Aggregated,16.500000,4.500000,110,200,300,380,700,1100,1700,2200,3300,3600,3600,4663,986,110,269.42998069912073,14,3586,34564.0566159125
1762307892,50,,Aggregated,17.800000,4.500000,110,200,300,380,700,1100,1700,2200,3300,3600,3600,4686,987,110,270.0510029876227,14,3586,34935.166026461804
1762307893,50,,Aggregated,17.200000,4.400000,110,200,300,380,700,1000,1700,2200,3300,3600,3600,4706,992,110,269.5352741181471,14,3586,35033.22566935827
1762307894,50,,Aggregated,16.700000,3.900000,110,200,300,380,700,1000,1700,2200,3300,3600,3600,4718,997,110,269.96439169139467,14,3586,35141.53963543875
1762307895,50,,Aggregated,18.200000,3.900000,110,200,300,390,700,1100,1700,2200,3300,3600,3600,4738,1000,110,271.5913887716336,14,3586,35239.738708315745
1762307896,50,,Aggregated,18.400000,4.200000,110,210,300,390,700,1100,1800,2200,3300,3600,3600,4745,1001,110,273.2349841938883,14,3586,35434.08219178082
1762307897,50,,Aggregated,19.200000,4.400000,110,210,310,400,720,1100,1800,2200,3300,3600,3600,4761,1007,110,276.37345095568156,14,3586,35512.477210670026
1762307898,50,,Aggregated,19.000000,4.000000,110,210,310,400,730,1100,1800,2200,3300,3600,3600,4775,1014,110,278.7158115183246,14,3586,35409.13633507853
1762307899,50,,Aggregated,16.500000,3.200000,110,210,310,400,740,1100,1800,2300,3300,3600,3600,4788,1017,110,281.3228905597327,14,3586,35461.28320802005
1762307900,50,,Aggregated,17.100000,3.600000,110,210,310,410,760,1100,1900,2300,3500,4200,4200,4804,1020,110,286.68713572023313,14,4192,35637.97273105745
1762307901,50,,Aggregated,17.100000,4.100000,110,220,320,410,760,1100,1900,2400,3600,4200,4200,4820,1023,110,289.9578838174274,14,4192,35765.77800829875
1762307902,50,,Aggregated,15.500000,3.700000,110,220,320,410,770,1100,1900,2400,3600,4200,4200,4846,1029,110,291.9380932728023,14,4192,36118.25092860091
1762307903,50,,Aggregated,15.600000,3.500000,110,220,320,410,770,1100,1900,2400,3600,4200,4200,4874,1036,110,290.5508822322528,14,4192,36110.91998358638
1762307904,50,,Aggregated,16.000000,4.000000,110,210,320,410,770,1100,1900,2400,3600,4200,4200,4886,1040,110,289.9523127302497,14,4192,36271.9965206713
1762307905,50,,Aggregated,15.900000,4.500000,110,210,310,410,760,1100,1900,2400,3600,4200,4200,4909,1044,110,288.86270116113263,14,4192,36550.881034833976
1762307906,50,,Aggregated,16.700000,4.300000,110,210,310,410,760,1100,1900,2400,3600,4200,4200,4931,1049,110,287.9278036909349,14,4192,36686.77712431555
1762307907,50,,Aggregated,16.800000,4.200000,110,210,310,410,760,1100,1900,2400,3600,4200,4200,4955,1054,110,286.83410696266395,14,4192,36759.49384460141
1762307908,50,,Aggregated,17.500000,4.600000,110,210,310,400,760,1100,1900,2400,3600,4200,4200,4975,1059,110,286.01969849246234,14,4192,36811.98894472362
1762307909,50,,Aggregated,18.800000,4.800000,110,210,310,400,750,1100,1900,2400,3600,4200,4200,4998,1063,110,285.32092837134854,14,4192,37091.91956782713
1762307910,50,,Aggregated,19.700000,4.600000,110,210,310,400,740,1100,1900,2400,3500,4200,4200,5020,1066,110,284.48306772908364,14,4192,37278.995019920316
1762307911,50,,Aggregated,20.000000,4.500000,110,200,310,400,740,1100,1900,2400,3500,4200,4200,5046,1076,110,283.2534680935394,14,4192,37386.69183511692
1762307912,50,,Aggregated,21.000000,4.500000,110,200,310,400,740,1100,1900,2400,3500,4200,4200,5068,1078,110,282.41397000789266,14,4192,37672.28571428572
1762307913,50,,Aggregated,21.800000,5.000000,110,200,300,400,730,1100,1900,2400,3500,4200,4200,5088,1080,110,281.7252358490566,14,4192,37872.404088050316
1762307914,50,,Aggregated,22.200000,5.000000,110,200,300,390,730,1100,1900,2400,3500,4200,4200,5102,1085,110,281.4629557036456,14,4192,37917.827714621715
1762307915,50,,Aggregated,22.000000,4.600000,110,200,300,390,730,1100,1900,2400,3500,4200,4200,5130,1092,110,281.22456140350874,14,4192,38058.27972709552
1762307916,50,,Aggregated,21.400000,4.400000,110,200,300,390,720,1100,1900,2400,3500,4200,4200,5148,1098,110,280.59731934731934,14,4192,38074.483294483296
1762307917,50,,Aggregated,21.100000,4.500000,110,200,300,390,720,1100,1900,2400,3500,4200,4200,5165,1099,110,280.0077444336883,14,4192,38297.397870280736
1762307918,50,,Aggregated,21.800000,4.700000,110,200,300,390,720,1100,1900,2400,3500,4200,4200,5187,1106,110,279.0967804125699,14,4192,38481.70291112396
1762307919,50,,Aggregated,21.500000,4.800000,110,200,300,380,720,1100,1900,2400,3500,4200,4200,5209,1112,110,278.3852946822807,14,4192,38566.990017277785
1762307920,50,,Aggregated,20.800000,4.500000,110,200,300,380,710,1100,1900,2400,3500,4200,4200,5231,1114,110,277.65857388644616,14,4192,38702.210284840374
1762307921,50,,Aggregated,21.400000,4.700000,110,200,300,380,710,1100,1900,2400,3500,4200,4200,5252,1116,110,276.7717060167555,14,4192,39140.5297029703
1762307922,50,,Aggregated,21.300000,4.800000,110,200,300,380,710,1100,1900,2400,3500,4200,4200,5272,1122,110,275.9097116843703,14,4192,39239.085166919576
1762307923,50,,Aggregated,20.800000,4.500000,110,200,300,380,710,1100,1900,2400,3500,4200,4200,5300,1127,110,274.91830188679245,14,4192,39573.8537735849
1762307924,50,,Aggregated,20.700000,4.100000,110,200,290,380,700,1100,1800,2300,3500,4200,4200,5318,1130,110,274.28337720947724,14,4192,39686.543437382476
1762307925,50,,Aggregated,20.400000,4.400000,110,200,290,380,700,1100,1800,2300,3500,4200,4200,5337,1135,110,273.5501217912685,14,4192,39791.73468240585
1762307926,50,,Aggregated,21.000000,4.700000,110,200,290,380,700,1100,1800,2300,3500,4200,4200,5359,1140,110,272.8079865646576,14,4192,39924.137525657774
1762307927,50,,Aggregated,21.700000,4.500000,110,200,290,370,700,1100,1800,2300,3500,4200,4200,5383,1146,110,271.7774475199703,14,4192,40042.14155675274
1762307928,50,,Aggregated,20.800000,4.200000,100,190,290,370,700,1100,1800,2300,3500,4200,4200,5395,1148,100,271.3182576459685,14,4192,40101.96200185357
1762307929,50,,Aggregated,21.100000,4.200000,110,190,290,370,700,1100,1800,2300,3500,4200,4200,5427,1157,110,270.5854063018242,14,4192,40064.1883176709
1762307930,50,,Aggregated,21.500000,4.600000,100,190,290,370,700,1100,1800,2300,3500,4200,4200,5449,1163,100,269.7043494219123,14,4192,40002.13837401358
1762307931,50,,Aggregated,20.600000,4.200000,100,190,290,370,700,1100,1800,2300,3500,4200,4200,5460,1165,100,269.3108058608059,14,4192,40168.907692307694
1762307932,50,,Aggregated,21.400000,4.600000,100,190,290,370,700,1100,1800,2300,3500,4200,4200,5486,1171,100,268.90047393364927,14,4192,40324.26795479402
1762307933,50,,Aggregated,21.500000,4.800000,100,190,290,370,690,1100,1800,2300,3500,4200,4200,5508,1175,100,268.72258533042844,14,4192,40508.06445170661
1762307934,50,,Aggregated,20.600000,4.800000,100,190,280,370,690,1100,1800,2300,3500,4200,4200,5529,1180,100,267.9848073792729,14,4192,40650.70537167662
1762307935,50,,Aggregated,21.400000,4.900000,100,190,280,370,690,1100,1800,2300,3500,4200,4200,5543,1183,100,267.8253653256359,14,4192,40647.408623489086
1762307936,50,,Aggregated,20.900000,4.800000,110,190,290,370,690,1100,1800,2300,3500,4200,4200,5565,1187,110,268.0592991913747,14,4192,40930.915004492366
1762307937,50,,Aggregated,20.700000,4.900000,110,190,290,370,680,1100,1800,2300,3500,4200,4200,5588,1191,110,268.02648532569793,14,4192,41010.565855404435
1762307938,50,,Aggregated,20.400000,4.800000,110,190,290,370,680,1100,1800,2300,3500,4200,4200,5602,1195,110,267.8930739021778,14,4192,41156.106926097826
1762307939,50,,Aggregated,20.600000,4.800000,110,200,290,370,680,1100,1800,2300,3500,4200,4200,5625,1201,110,268.32675555555556,14,4192,41284.883555555556
1762307940,50,,Aggregated,20.700000,4.500000,110,200,290,370,680,1100,1800,2300,3500,4200,4200,5644,1204,110,269.1300496102055,14,4192,41443.418320340184
1762307941,50,,Aggregated,20.500000,4.700000,110,200,290,370,680,1100,1800,2300,3500,4200,4200,5666,1211,110,269.02329685845393,14,4192,41581.04235792446
1762307942,50,,Aggregated,19.700000,4.300000,110,200,290,370,680,1100,1800,2300,3500,4200,4200,5680,1214,110,268.7762323943662,14,4192,41579.152992957745
1762307943,50,,Aggregated,19.400000,4.100000,110,200,290,370,680,1100,1800,2300,3500,4200,4200,5697,1217,110,268.9931542917325,14,4192,41903.23959978936
1762307945,50,,Aggregated,20.300000,4.600000,110,200,300,370,680,1100,1800,2300,3500,4200,4200,5715,1222,110,269.7382327209099,14,4192,42119.392650918635
1762307946,50,,Aggregated,19.100000,4.300000,110,200,300,380,690,1100,1800,2300,3500,4200,4200,5743,1226,110,270.82378547797316,14,4192,42262.33031516629
1762307947,50,,Aggregated,18.700000,4.100000,110,200,300,380,680,1100,1700,2300,3500,4200,4200,5755,1230,110,270.80225890529977,14,4192,42274.127019982625
1762307948,50,,Aggregated,18.600000,4.200000,110,200,300,380,690,1100,1700,2300,3500,4200,4200,5781,1232,110,271.5334717176959,14,4192,42529.512541082855
1762307949,50,,Aggregated,19.900000,4.300000,110,200,300,380,690,1100,1700,2300,3500,4200,4200,5798,1236,110,271.35874439461884,14,4192,42603.41979993101
1762307950,50,,Aggregated,18.700000,4.200000,110,200,300,380,680,1100,1700,2300,3500,4200,4200,5814,1240,110,271.374613003096,14,4192,42833.62573099415
1762307951,50,,Aggregated,19.600000,4.100000,110,200,300,380,680,1000,1700,2300,3500,4200,4200,5839,1246,110,271.9470799794485,14,4192,43097.72803562254
1762307952,50,,Aggregated,19.600000,4.100000,110,200,300,380,680,1000,1700,2300,3500,4200,4200,5857,1247,110,272.1734676455523,14,4192,43164.50589038757
1762307953,50,,Aggregated,19.300000,4.200000,110,210,300,380,680,1000,1700,2300,3500,4200,4200,5874,1252,110,272.5051072522983,14,4192,43386.97991147429
1762307954,50,,Aggregated,19.300000,4.200000,120,210,300,380,680,1000,1700,2300,3500,4200,4200,5883,1255,120,272.70678225395204,14,4192,43420.06017338093
1762307955,50,,Aggregated,19.300000,3.800000,120,210,310,390,690,1000,1700,2300,3500,4200,4200,5902,1257,120,274.54015587936294,14,4192,43627.552355133856
1762307956,50,,Aggregated,18.600000,3.800000,120,210,310,390,700,1100,1700,2300,3500,4200,4200,5925,1263,120,277.3115611814346,14,4192,43657.85198312236
1762307957,50,,Aggregated,18.600000,3.800000,120,210,310,390,700,1100,1700,2300,3500,4200,4200,5927,1263,120,277.6728530453855,14,4192,43742.50025307913
1762307958,50,,Aggregated,18.400000,3.500000,120,210,310,400,700,1100,1700,2300,3500,4200,4200,5938,1264,120,279.43061636914786,14,4192,43860.446783428764
1762307959,50,,Aggregated,18.000000,3.700000,120,210,310,400,700,1100,1800,2300,3600,4200,4200,5941,1265,120,280.4753408517085,14,4192,43838.42282444033
1762307960,50,,Aggregated,17.200000,3.300000,120,210,310,400,710,1100,1800,2300,3600,4200,4200,5949,1271,120,283.1717935787527,14,4192,43779.81795259708
1762307961,50,,Aggregated,17.200000,3.300000,120,210,310,400,710,1100,1800,2300,3600,4200,4200,5949,1271,120,283.1717935787527,14,4192,43779.81795259708
1762307962,50,,Aggregated,14.300000,2.900000,120,210,310,400,720,1100,1900,2400,4100,5100,5100,5957,1274,120,288.537518885345,14,5141,43770.9066644284
1762307963,50,,Aggregated,14.300000,2.900000,120,210,310,400,720,1100,1900,2400,4100,5100,5100,5957,1274,120,288.537518885345,14,5141,43770.9066644284
1762307964,50,,Aggregated,11.200000,2.500000,120,220,320,400,720,1100,1900,2500,4500,6700,6700,5959,1276,120,290.51334116462493,14,6656,43756.29954690384
1762307965,50,,Aggregated,11.200000,2.500000,120,220,320,400,720,1100,1900,2500,4500,6700,6700,5959,1276,120,290.51334116462493,14,6656,43756.29954690384
1762307966,50,,Aggregated,11.200000,2.500000,120,220,320,400,720,1100,1900,2500,4500,6700,6700,5959,1276,120,290.51334116462493,14,6656,43756.29954690384
1762307967,50,,Aggregated,7.600000,2.100000,120,220,320,400,730,1100,2000,2500,6900,9300,9300,5966,1278,120,299.40060341937647,14,9341,43804.13610459269
1762307968,50,,Aggregated,7.600000,2.100000,120,220,320,400,730,1100,2000,2500,6900,9300,9300,5966,1278,120,299.40060341937647,14,9341,43804.13610459269
1762307969,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307970,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307971,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307972,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307973,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307974,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307975,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307976,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307977,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307978,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307979,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307980,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307981,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307982,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307983,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307984,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307985,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307986,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307987,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307988,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307989,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307990,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307991,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307992,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307993,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307994,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307995,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307996,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307997,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307998,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762307999,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308000,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308001,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308002,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308003,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308004,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
